text	label
Adeega VISA oo Laga Hir-geliyey Somalia	soomaaliya
Martida: Wasiirka Macadanta Iyo Tamarta Somaliland	soomaaliya
Najib Razak oo lagu xukumay 12 sano oo xabsi ah	caalamka
Libya: Weeraro lagu Qaaday Xarunta Golaha KMG	wararka
Australia: Booliska oo toogasho ku dilay wiil Soomaali ah	caalamka
US oo Joojisay Taageradii Amniga ee Burundi	maraykanka
Dhaqanka iyo Hiddaha Qeybta 3-aad (Jiiftada)	wararka
Dhalinyarada & Dagaallada - Ohio	soomaaliya
Nigeria: Dad laga soo bad baadiyay kaniisad ay ku xirnaayeen	afrika
Uganda: Fannaan Siyaasi ah oo Maxkamad Lasoo Taagay	afrika
Somaliland: Xeerka Isgaarsiinta	wararka
Duulimaadyada Muqdisho oo la Hakinayo 22-ka Bishan	soomaaliya
Al-Shabaab oo Weerartay Wafdi DFS Ka Socda	soomaaliya
Muqdisho: Dad loo Xir-xiray Dilkii Talaadadii	wararka
Duqayn kale oo ka dhacday Soomaaliya	soomaaliya
Bar. Faaqidaadda: Shaqaaleysiinta Kunka Dhallinyaro	soomaaliya
Dagaal Xooggan oo ka Socda Garoonka Tripoli	afrika
Qalabka Qashinka oo Muqdisho la Geeyey	soomaaliya
John Kerry Iyo Abbas Oo Jordan Ku Kulmay	caalamka
Fallanqeyn: Dooddii Jamhuuriga & Yabarow	maraykanka
Taliyaha Ciidamada Turkiga oo Muqdisho Tagey	soomaaliya
Warbixin: Dacwadda C/raxmaan C/shakuur iyo Caqabadaha ku Gedaaman	soomaaliya
Falanqeyn: Tacadiyada Amisom Ee Somalia	soomaaliya
Shan Sano Kadib Geeridii Osama Bin Laden	maraykanka
Ban oo Taageeray Go'aannadii Madasha	soomaaliya
8-da Maarso Maalinta Haweenka Aduunka	wararka
Somaliland: 55% caruurta ma aadaan iskuullo	soomaaliya
Madaxweyne Geelle oo bandow ugu hanjabay shacabka	afrika
Dowladda oo Sheegtay Inay Isku Soo Dhiibeen 50 Shabaab ah	soomaaliya
Jared Kushner oo Booqday Ciraq	maraykanka
Cawayska Washington: Ciyaaraha Fudud	wararka
50 sano ayaa ka soo wareegatay markii ugu horeeysey ee dayaxa la tago	maraykanka
Somaliland: Saraakiil Dhinaca Siyaasadda ah oo la Xirxiray	wararka
Cabdiraxman Jaamac Barre oo Geeriyooday	soomaaliya
IGAD oo Dhisaysa Laan Xalisa Khilaafka	wararka
Masar oo dhex-dhexaadineysa Xamas iyo Israel	caalamka
Ra'iisul Wasaare Cabdiwali oo Gudi u Magacaabey Baaritaanka Geeridii Taliyaha Ciidanka Booliska	wararka
Maxaa Xiisadaha Siyaasadeed Keena?	soomaaliya
Somalia: Mowliidka Oo Maalin Qaran Noqonaya	soomaaliya
KLM Oo Boorsooyinka Ka Mamnuucday Diyaaradaheeda Qahira	caalamka
Miisaaniyada Somaliland oo la Ansixiyey	soomaaliya
Faaqidaadda: 100-ka Maalmood ee Madaxweyne Farmaajo	soomaaliya
Maamulka Trump oo toddobaadkan mamnuucaya TikTok iyo WeChat	caalamka
Xukuumadda Itoobiya oo La Isku Shaandheeyay	afrika
Qatar oo difaacday hawlgalka Turkey ee Syria	caalamka
Britain: Doorashada Golayaasha Deegaanka	caalamka
Martida Makrafoonka iyo Abwaan Hadraawi	wararka
Booqashadii Erdogan ee Muqdisho	soomaaliya
Soomaali badan oo lagu afduubtay dalka Koonfur Afrika	caalamka
Kooxda Boko Xaram oo afduubtay 330 arday wiilal ah	afrika
Faaqidaadda iyo Qaraxyadii Kampala	wararka
Soomaaliya oo Iska-fogeysay Cambaareynta Imaaraadka Carabta	soomaaliya
Weerar hoobiyeyaal ah oo lagu qaaday xerada Xalane	soomaaliya
Beyle: Khilaafka Jiraa Dhib ayuu Keeni Karaa	soomaaliya
Warbixin: Dilalkii u Dambeeyey ee Muqdisho	soomaaliya
Taliban oo Maraykanka Fariin u Dirtay	caalamka
Ganacsiga Gaalkacyo oo Kala Xayiran	soomaaliya
Muzeveni: Sanad haloogu daro DKMG	wararka
Maraykanka iyo Taliban oo Heshiis ku Dhow	maraykanka
Somali Parliament Elects New Speaker	wararka
Weerar dhanka Internetka ah oo lagu qaaday Mareykanka	maraykanka
Baghdad: Qarax Ay Ku Dhinteen 50 Qof	caalamka
Madaxda ONLF oo Jigjiga Tagey	afrika
Shareecada Islaamka oo laga dhaqa-gelinayo Brunei	caalamka
Siddeed ku Dhimatay Deegaanka Leego	soomaaliya
Maxay Ka Dhigan Tahay Doorashada Ethiopia ee La Filayo?	soomaaliya
Nin Sitay Jaakadda Qaraxa oo La Qabtay	wararka
Africom: Waxaan Dilnay Xag-jiriin	soomaaliya
Qofkii Fuliyey Weerarkii Berlin oo Weli la La'yahay	caalamka
Minneapolis oo Magdhow Siisay Qoyska George Floyd	maraykanka
Maine: Soomaali Beerihii u soo Go'een	soomaaliya
Ninkii Weerarka Madaxtooyada Geystay oo laga Yaabo inuu DFKM Ilaalo u ahaa	wararka
Waa sidee xaaladda Muqdisho ee maanta kaddib dagaalladii xalay?	soomaaliya
Iran oo dib u fureyso Ganacsiga iyo Goobaha Cibaadada	caalamka
Ciidamo ka Tirsan QM oo Lagu Dilay Dalka Mali	afrika
Hagel:Howl Culus Ayaa Hortaala Ciidamadeena	maraykanka
Safarka R/W Cabdiweli ee Maraykanka	wararka
Diyaarado lagu Qabtay Muqdisho	wararka
Talyaaniga: Muhaajiriin Lasoo Badbaadiyey	soomaaliya
Wicitaanka Dhageystaha: Dr. Cabdicasiis Sh. Yuusuf	wararka
Sheekh Attam: Annagu Shabaab Kama Tirsanin	wararka
Dacwad ka dhan ah Netanyahu oo ka furantay Israel	caalamka
Rag Hubeysan Oo Toddobo Qof Ku Dilay Bujumbura	afrika
Mudaaharaad ka Dhacay Bristol	wararka
Yaa Ku Guuleysan Doona Doorashada Holland?	caalamka
Waalidiinta Soomaalida iyo Dib u Furista Iskuullada Mareykanka	maraykanka
Dowladda oo Barre Hiiraale Geysay Muqdisho	soomaaliya
Parma oo dib ugu soo laabatay Sere A	bogga ciyaaraha
Xaaf oo loo Doortay Madaxweynaha Galmudug	soomaaliya
Muqdisho oo maalintii labaad hilib la'	wararka
Ethiopia: Waan ka Fiirsaneeynaa .......	wararka
Mo Farah oo 10-kun ee Mitir ku Guuleystay	soomaaliya
EEOC: Cargill Xadgudub ayay ku Sameysay Soomaalida	maraykanka
Shirkii Garowe oo soo Xirmay	wararka
Ciidamada Puntland oo Weeraray Burcad Badeedda	soomaaliya
Chamberlain oo Ku Giirtay Chelsea	bogga ciyaaraha
Twentieth Anniversary of Somaliland Independence	wararka
Tababarihii West Ham, Slaven Bilic oo shaqadii laga eryay	bogga ciyaaraha
Galka Baarista: Dilalka sharciga ka baxsan	soomaaliya
Ismaamulka Soomaalida iyo Jabhadda ONLF oo Is-eedeeyey	wararka
Gerrard oo Liverpool ugu baaqay inay soo iibsato Van Dijk	bogga ciyaaraha
Kiisaska COVID-19 ee Jabuuti oo dhaafay kun qof	afrika
Mareykanka oo duqeyn ku dilay toddoba ka tirsan Daacishta Soomaaliya	soomaaliya
Azerbaijan oo guul ka sheegatay dagaalka Armenia	caalamka
Qeybo ka Mid ah Jubbooyinka oo ay Isgaarsiinta Liidato	soomaaliya
Ra'iisul Wasaare Xasan oo Wareysi Siiyey VOA	soomaaliya
Puntland: Qabashada Araajida oo Xirantay	soomaaliya
Djibouti: Mucaaradka oo ku Baaqay Dibadbax	wararka
Wararkii ugu dambeeyey ee is-mari waaga doorashada Soomaaliya	soomaaliya
Madaxweynaha Masar oo booqasho ku tegay Djibouti	afrika
Ahlusunna oo Addis Ababa kusoo Heshiiyey	wararka
Xassan Sheekh oo ka digay muddo kororsi	soomaaliya
Mareykanka oo Baaq u Diray Interpol	caalamka
Obama oo la Kulmaya Ciidankii Dilay Osama	wararka
Martida Makarafoonka: Raxmo Xasan Axmed	wararka
Dagaal Xoog leh oo ka dhacay Dhoobley	wararka
Shirka Maalgashiga Somaliland oo London lagu Qabanayo	soomaaliya
Warbixin:Duufaanada Mareykanka ku Soo Noqnoqda	maraykanka
ICC oo Amartay in la Xiro Qadaafi	wararka
Dad ku dhintay buundo ku duntay Talyaaniga	caalamka
Al-Shabaab oo Weerar Culus ku Qaaday Lamu	soomaaliya
US Urges Ships to Fight off Piracy	wararka
Itoobiya oo doorasho 'qabaneysa' May ama June 2020	afrika
Abiy Ahmed oo Qarax ka Badbaaday	afrika
Muqdisho : Saddex Qof oo ku Dhimatay Iska Horimaad	wararka
Kaka oo Ka Fariistay Ciyaaraha	bogga ciyaaraha
Dhalinyarada & Dagaallada - Gabdhaha iyo Hoggaaminta	wararka
Yemen: Soomaali Rabshaddaha lagu Eedeeyay	wararka
Germany oo Xirtay Nin Soomaali ah	soomaaliya
Laascaanood: Xaakim Sare oo la Dilay.	wararka
Ethiopia iyo Qaramada Midoobey oo isku af-gartay baaritaanka xadgudubyadii ka dhacay gobolka Tigray	caalamka
Al-Shabaab oo weeraray xildhibaano ka tirsan HirShabelle	soomaaliya
Khudbaddii Obama iyo Arrinta reer Falastiin	wararka
Shan Qof oo ku Dhintay Dagaal ka Dhacay Caabudwaaq	soomaaliya
Ra'iisul Wasaarihii Pakistan oo Xukunka laga Ceyriyey	caalamka
Waxyeelada COVID-19 ee gobolka Washington	maraykanka
Iran oo hakineysa heshiiskii Nukliyeerka	caalamka
Howlgal Lagu Dilay Maleeshiyada al-Sbabaab	soomaaliya
Soomaalida Minnesota oo Dalbaday in TSA la Baaro	soomaaliya
Golaha Amaanka oo Ayiday Xabad-joojinta Suuriya	caalamka
Ciidamada Huwanta oo howgal ka wada Baydhaba	wararka
Shir loo Qabtay Suxufiyiinta Haweenka ah ee Afrika	afrika
Maxkamadda Islamabad: Reena iyo Raveena laguma qasbin diinta	caalamka
Colaaddii Ceelbardaale oo lasoo Afjaray	soomaaliya
US: Xawaaladaha Somalida oo Joojiyey Lacag Diristii	soomaaliya
Navalny oo lagu xakumay 3 sano iyo bar oo xabsi ah	caalamka
Xasan Sheekh: Al-Shabaab Way Tabar Darreeyeen	soomaaliya
Mustaqbalka Siyaasadeed ee Asad	caalamka
Diyaarad sidday 189 qof oo ku dhacday badda Indonesia	caalamka
Wareega 1-aad ee Koobka Yurub oo Xirmay	bogga ciyaaraha
Reysal Wasaarihii Jabuuti ugu Muddada Dheeraa oo Geeriyoodey	afrika
Turkey oo eedeyn kulul u jeedisay Mareykanka	maraykanka
Trump iyo Biden oo ku jira maalmihi ugu danbeeyay ee ololaha doorashada	maraykanka
Dhul-gariir ka Dhacay Dalka Afghanistan	caalamka
Baarlamaanka oo ka Jawaabay Eedeymaha Dastuurka	soomaaliya
Madaxda VOA Africa oo ka Hadlay VOA Somali	soomaaliya
Wiilkii uu Qaddaafi Dhalay oo la Qabtay	wararka
Trump oo joojiyey kulankii Kim Jong Un	maraykanka
1,151 Muhaajiriin ah oo lasoo Bad-baadiyey	caalamka
Progress Reported in Thwarting Pirate Attacks off Somali Coast	wararka
Madaxtooyada oo Hoobiyayaal lagu Tuuray	soomaaliya
PSG oo heshiis amaah ah ku dooneysa Kylian Mbappe	bogga ciyaaraha
Trump iyo Kim oo Kulmaya	maraykanka
Britain: Kiisaska Covid19 oo kordhay	caalamka
Wiil Kale oo lagu Dilay Minnesota	maraykanka
Martida: Wasiirka Arr. Dibedda ee DKMG	wararka
Musharaxiin Isu soo Taagay Xilalka Guddoonka Baarlamanka Somalia	soomaaliya
Iska horimaad ka dhashay is-hortaag lagu sameeyey madaxweyne Waare	soomaaliya
Holland: Maxkamad la saarayo Burcad-badeed	wararka
Barnaamijka Dhaqanka iyo Hiddaha: #227	soomaaliya
Mosul: 100 ku Dhimatay Duqeymaha Cirka ah	caalamka
Kulan dhex maray Kheyre iyo Mursal	soomaaliya
Barcelona oo sheegtay in Messi uu saxiixay heshiis cusub	bogga ciyaaraha
Bajaajle maanta lagu dilay Muqdisho	soomaaliya
Goobaha dalxiiska ee Washington oo xirmay	maraykanka
Faah Faahin Dilkii Wasiirka Amniga	wararka
Soomaaliya oo wajahaysa halista fatahaado xooggan	soomaaliya
Barn. Umuuraha Mareykanka: Shirweynaha Dimuqraaddiga	maraykanka
Xaaladda Dadkii u Barakacay Doolow	wararka
Hargeysa: Heshiiskii Ceel Bardaale oo la Saxiixay	wararka
Maxkamad Diiday Heshiiska Badda ee Masar iyo Sacuudiga	caalamka
Duqeyn ka dhacday Bakool iyo ciidamada Ethiopia oo qarax lala beegsaday	soomaaliya
Gabdhaha Ciidamada Jabuuti oo Horyaalka Jabuuti Ku Guuleystay	bogga ciyaaraha
Bandhigga VOA: Halkuu marayaa xaalka doorashada Soomaaliya?	soomaaliya
Xabbad Joojintii Marinka Gaza oo Burburtey	caalamka
Cabdirashiid Janan ha la qabto - Amnesty	soomaaliya
EU: Somaliland waa Inay Joojisaa Ciqaabta Dilka	soomaaliya
Puntland oo qaadeysa tallaabo kadib dibadbixii Garoowe	soomaaliya
Soomaalida USA oo Ka Walaacsan Islaam Naceybka	soomaaliya
M/weyne Shariif oo la Tashanaya Xildhibaanada	wararka
Jaamacadda SIU oo Maydad Kenya ka Qaadanaysa	soomaaliya
Mareykanka Oo Ciidan Geynaya Ciraaq	maraykanka
Askari Mareykan ah oo lagu dilay Afghanistan	maraykanka
USA: Cunaqabateyn la Saarayo Cidda Faragalisa Doorashada	maraykanka
Mahiga oo Somaliland Gaadhay	wararka
Wicitaanka: Qunsulka Soomaalida ee Dalka Libya	wararka
Xildhibaan Difaacay Shirkii Nariobi	wararka
Guinea: Alpha Conde oo Mar Kale la Doortay	afrika
DKMG iyo Puntland oo Heshiisyo Gaaray	wararka
G-7 oo isku raacay in shirkadaha tiknoolojiyada laga qaado canshuur gaareysa 15%	caalamka
Dawladda China oo la Cambaareeyay	caalamka
Xaallada Degmada Matabaan	wararka
Warqad la Xiriirta Soomaaliya oo loo Diray Trump	maraykanka
Falastiiniyiin iyo Booliska Israel oo Iska Hor Yimid	caalamka
Xukuumadda oo la amray inay kalsooni dalbato	wararka
Rouhani: Joojin Mayno Naaxinta Yuraniyamta	caalamka
Sarkaal cusub oo loo magacaabay amniga Waqooyi Bari Kenya	afrika
Muqdisho: Imtixaanaadka dugsiyada sare oo la shaaciyay	soomaaliya
Musharixiinta Afghanistan oo Heshiiyey	caalamka
Iska-hor-imaad ka Dhacay Maamulka Puntland	wararka
Muqdisho: Xeer Ilaaliyaha Qaranka oo mas'uuliyiin u digey	soomaaliya
Nairobi: Farmaajo iyo Uhuru oo Kulmay	afrika
Dowladda Dhexe: Doorashada Koonfur Galbeed dib uma dhici karto	soomaaliya
Fadliga Bisha Ramadaan	wararka
Ammaanka goobaha tirinta codbixintu ka socoto oo aad loo adkeeyay	maraykanka
Hindiya iyo Pakistan oo madaafiic isugu jawaabay	caalamka
Taxanihii Dhalinyarada Maanta iyo Qaybtii u Dambaysay	wararka
Mandheera: Al-Shabaab oo Gubay Xarumo Isgaarsiin	afrika
Waa sidee xaaladda Janaale kadib qabsashadii ciidamada dowladda?	soomaaliya
Yurub oo debcisay xayiraadihii loo soo rogay COVID-19	caalamka
Senate-ka Mareykanka oo ansixiyey sharci $2 tirilyon ah	maraykanka
Bremen oo Eriday Tababare Nouri	bogga ciyaaraha
Safaaradda Mareykanka ee Tunisia oo qarax lala beegsaday	afrika
Zidane oo yareeyey cabsida dhaawac ee Ronaldo	bogga ciyaaraha
Odayaasha Muqdisho oo ka hadlay xaaladda magaalada	soomaaliya
USA: Dhulgariir ku Dhuftay San Fransisco	maraykanka
Malawi oo noqdey dalkii ugu horreeyay ee isticmaala talaalka duumada	afrika
Maxay Ciidanka Turkiga u Galeen Suuriya	caalamka
Masar oo Ra’isul Wasaare Cusub Yeelatay	wararka
Dhaqanka iyo Hiddaha: Qeybtii 47aad (Dhibta Abaarta)	wararka
Kaka oo Ka Tagaya Orlando	bogga ciyaaraha
Israel oo Weli Weerar ku Wada Qaza	caalamka
Toronto: Dad lagu dilay toogasho	caalamka
Barnaamij Gaar ah: Weerarada Ismiidaaminta ah	wararka
Dab ka kacay Bangladesh oo 70 ruux ay ku dhinteen	caalamka
Buvac oo lala xiriirinayo kooxda Aresenal	bogga ciyaaraha
Al-Shabaab oo dhexda u galay kolonyada guddoomiyaha gobalka Hiiraan	soomaaliya
Thailand: Qaraxu Ma Ahayn Mid Argagixiso	caalamka
Suuriya oo Lagu Eedeeyey Adeegsiga Weeraro Kiimiko	caalamka
Dabley Weerartay Saldhiga Baalade ee Boosaaso	soomaaliya
Soomaalida iyo Xabsiyada Maraykanka	wararka
Nine Civilians Killed in Somali Capital Shelling	wararka
Soomaali Mareykanka iyo Walaaca ay ka Qabaan Crono Virus	maraykanka
Trump oo sheegay in Shiinahu ka shaqeynayaan inaan dib loo dooran	maraykanka
Mareykanka oo ka Digay Weeraro Argagixiso	wararka
Faaqidaadda: Isbeddelada Geeska Afrika	soomaaliya
Barnaamij: Shirka London Q-3aad	wararka
Jabuuti oo maanta shaacisay 65 kiis oo COVID-19 ah	afrika
Dad lagu xir-xiray Beledweyn kadib askari la dilay	soomaaliya
Madaxweynaha Shiinaha oo ka Digay Dagaal Ganacsi	caalamka
Mayor-ka Beledweyne oo ka hadashay dooni la rogmatay	soomaaliya
Saudi Arabia iyo Iran oo yeeshay wada-hadallo toos ah	caalamka
Faaqidaadda: Golaha Ammaanka oo ka Hadlay Somalia	wararka
Rowxani waa Madaxweynaha Cusub ee Iran	caalamka
Xizbullah ma kusoo biiri doontaa dagaalka Gaza?	caalamka
Dhalinyaro Soomaali ah oo Kulan ku Qabsaday Virginia	soomaaliya
Mareykanka: Shil ay ku Geeriyootay Gabar Soomaali ah	maraykanka
Faahfaahin Dilka Osama Bin Laden	wararka
Turkiga oo Deeq Dawo ah Gaarsiisay Balad-weyne	soomaaliya
Duufaanta Matthew oo ku Dhufatay Florida	maraykanka
11 Qof oo ku Dhintay Qarax ka Dhacay Istanbul	caalamka
Galka Baarista: Cafis xal ma u noqon karaa mushkiladda Soomaaliya?	soomaaliya
Jamhuuriga oo Guullo ka Gaaray Doorashada	wararka
Israel iyo Turkey oo Dib Usoo Celiyey Xiriirkooda	caalamka
Madaxweynihi Hore Cabdiqaasim Salaad oo Xaaladda Dalka ka Hadley	soomaaliya
Sacuudiga iyo OPEC+ oo u hoggaansamay hanjabaadda Trump	maraykanka
Qareenka Baadari ku xiran Turkiga oo dalbaday in la sii daayo	caalamka
Trump oo cunaqabateyn ugu hanjabay Iraq	maraykanka
Magaaladee ugu nolol wanaagsan caalamka sanadka 2021?	caalamka
Mareykanka oo Barnaamij Gantaalo Geeyey K/Koonfureed	maraykanka
Amm. Maraykanka: Dibadbax Socda Sanadkii 31aad	wararka
Barnaamijyada VOA ee Ciidul-Fidriga	wararka
Carafaad oo la Ogaaday in la Sumeeyay	caalamka
Minnesota: Awdal State oo Lagu Dhowaaqay	wararka
Barnaamijka Dhaqanka iyo Hiddaha, Qeybta 328	soomaaliya
QM Oo Xayiraad Cusub Saareysa North Korea	caalamka
Dagaallo u dhexeeya ciidanka dawladda Somalia iyo al-Shabab oo ka dhacay Sh. Dhexe	soomaaliya
Khudbaddihii Musharaxiinta oo soo Dhammaaday	soomaaliya
Abaaraha ka jira Gobollada Bay iyo Bakool	wararka
Boosaaso: Weerar Bamb-Gacmeed	wararka
Qarax ka Dhacay Pakistan oo 13 Qof ay ku Dhinteen	caalamka
DKMG iyo Galmudug oo Kulan Yeeshay	wararka
Cameroon: Boko Haram oo dad ku laysay xero barakacayaal	afrika
Ciidamada Iraq oo Qabsaday Garoonka Mosul	caalamka
Galmudug iyo Puntland oo heshiis kala saxiixay	soomaaliya
Waa sidee xaaladda COVID-19 ee dalka Jabuuti ?	soomaaliya
Nolosha Hablaha Soomaaliyeed (Q-3aad)	wararka
Muhaajiriin Ku Dhintay Xeebaha Dalka Turkiga	caalamka
Dhacdooyinkii Soomaaliya ee 2014	soomaaliya
Puntland oo dib u fasaxday soo dejinta qaadka	soomaaliya
Xarun karantiil oo laga howl-geliyay magaalada Kismaayo	soomaaliya
Sarkaal Ka Tirsan Al-Shabab oo la Qabtay	soomaaliya
Xisbiga Waddani ee Somaliland oo Shir Qabsaday	soomaaliya
Ethiopia: Soomaalida iyo Xisbiga Cusub	afrika
Maxay ka dhigan tahay magacaabista Kavanaugh?	maraykanka
Wicitaanka Dhageystaha: Dabbaal degga munaasabadda ciidda	soomaaliya
Madaxweyne Farmaajo oo Gaaray Gaalkacyo	soomaaliya
Somaliland oo Joojisay Kaluumaysiga Maraakiibta Shisheeye.	soomaaliya
DKMG oo Joojisay Kulamada Baarlamaanka	wararka
Kiisaska COVID-19 ee Jabuuti oo ku dhow 4,000	afrika
Siilaanyo: Shirka Taleex waa la Marin Habaabiyay	wararka
Mareykanka oo Awood U Adeegsanaya Waqooyiga Kuuriya	maraykanka
Mareykanka oo Ka Hadlay Soo Laabashada Burcad Badeedda	maraykanka
Sarkaal sare oo ka tirsan Al-Shabaab oo howlgal lagu dilay	soomaaliya
Soomaali ka Qaybgaleysa Maalinta Muslimiinta Mareykanka	maraykanka
Maxamed Dheere oo Eedeeyey Alshabab	wararka
Guddiga Doorashada oo ka Wallaacsan Arrimaha Hiiraan iyo Sh/Dhexe	soomaaliya
Soomaali lagu Maxkamadeeyay Minneapolis	wararka
Khilaaf muddo u dhaxeeyey federaalka iyo Puntland oo laga heshiiyey	soomaaliya
Muqdisho: Xeebta Liido iyo Isbeddelka Nolosha	wararka
Xildhibaano BF ah oo diiday doorashada Jubba	soomaaliya
Hillary oo Dooratay Madaxweyne ku Xigeen	maraykanka
Bosco Ntaganda oo Lasoo Taagay ICC	afrika
Hooyo loo diiday inay ku dhasho isbital ku yaal Muqdisho	soomaaliya
Levinson oo la Sheegay inuu Basaas Yahay	maraykanka
Marka: Guri Shabaab ku Shirayay oo la Duqeeyay	wararka
Roxaani Oo Baaq U Diray Muslimiinta	caalamka
Erdogan oo diiday is-casilaadda wasiirkiisa arrimaha gudaha	caalamka
Cohen oo ka warbixiyey madaxweyne Trump	maraykanka
Alshabab oo Weeraray Deegaano Xuduudda Kenya ku Yaalla	soomaaliya
Garowe: Dhismaha Xabsiyada Burcadbadeedda	wararka
Portugal oo Uruguay oo guulo gaaray	bogga ciyaaraha
Wafdi Muqdisho u Tagay Dhexdhexaadin	wararka
Itoobiya: Shirkado dowladeed oo la madax-bannaaneynayo	afrika
Ciidanka Somalia oo 50 Jirsaday	wararka
Heshiiska Sahaminta Shidaalka Badda Somalia	soomaaliya
Nin Hubaysan oo Dad u Badan Caruur ku Dilay Iskool	maraykanka
Ciidamada Mareykanka oo si Rasmi ah u Bilaabay in ay ka Baxaan Afghanistan	maraykanka
Ra'iisul Wasaaraha oo Ka Jawaabay Baaqii Wasiirrada	soomaaliya
Qabashada Mosul oo Imtixaan ku Noqon Karta Mareykanka iyo Ciraaq	caalamka
Hiraal: Shabaab waxay sameeyeen Manaahij ay afkaarahooda ku baahiyaan	soomaaliya
UNHCR Unable to Give Enough Protection to Somali IDPs	wararka
Faaqidaadda: Wadahadal Dhexmara DKMG iyo Al-Shabab	wararka
Africom: Waxaan Duqeymo ku Dilney 15 Shabaab ah	soomaaliya
Chelsea-Man City Yaa Badin Doona?	bogga ciyaaraha
Puntland: Golihii Xukuumadda oo la Ansixiyey	soomaaliya
USA: Dhalinyaro Madow ah Dacwad Naceyb ah Lagu Soo Oogay	maraykanka
Dablay Dad Badan Ku Dishay Waqooyi Bari Kenya	soomaaliya
Dibad-baxyada Sudan oo sii xoogeystay	afrika
Heshiis dhif ah oo ay galeen UNICEF iyo Taliban	caalamka
Madaxweynaha Brazil Oo Shaqada Laga Hakiyey	caalamka
Ra'iisul Wasaare Cumar C/rashiid oo VOA u Warramay	soomaaliya
Madaxweyne Trump oo loo Qaaday Cisbitaalka Walter Reed	maraykanka
Sida Looga Ciiday Dalka Australia	caalamka
Doorasho laga walwalsanyahay oo ka dhaceysa Jamhuriyadda Afrikada Dhexe	afrika
Madaxweyne Farmaajo oo faahfaahiyey wada-hadallada Somaliland	soomaaliya
Sarkaal Afghani Ah Oo dilay 10 Sarkaal oo Kale	caalamka
Lampard oo loo magacaabay macallinka Derby	bogga ciyaaraha
Malaysia: Daadad Khasaare Ba'an Geystay	caalamka
Ciidamada dowladda oo deegaano ka qabsaday Al-Shabaab	soomaaliya
Mahiga oo Garoowe Booqday	wararka
Caqabado waxbarasho oo ka taagan Awdiinle	soomaaliya
Soomaaliya: 13 Daacish ah oo duqeyn lagu dilay	soomaaliya
Trump oo amaanay xabad-joojinta Turkiga iyo Kurdiyiinta	maraykanka
QM: Shiinuhu Ha joojiyo Rinjiga uu Africo u Diro	caalamka
USA: Hala Joojiyo Colaadda J. Afrikada Dhexe	maraykanka
Xiisadda Iiraan iyo Sacuudiga oo Saameyn ku Yeelatay Xujaaj	caalamka
Ashraf Ghani oo Xilka loo Dhaariyey	caalamka
Tartanka orodka gaaban oo Muqdisho lagu qabtay	soomaaliya
Wicitaanka: Axmed Macallin Fiqi	wararka
Erdogan: Dilka Khashoggi wuu qorsheysnaa	caalamka
Ciidamada Ciraaq oo Weerar ku Qaaday Tikrit	caalamka
Dhalinyarada & Dagaallada - Waalidnimada	wararka
Turkiga oo xiray 14 tuhmane oo Daacish ah	caalamka
Hambalyada iyo Heesaha: Fanaanadda Soomaaliyeed ee Marwo	wararka
Abiy Ahmed oo dhex-dhexaadin ka wada Khartoum	afrika
Rag Boosaaso Loogu Xiray Lacag ay ku Deeqday Dowladda Federalka	soomaaliya
Real Madrid oo Ku Guuleysatay Super Cup-ka Spain	bogga ciyaaraha
Martida: Agaasimaha Cisbitaalka Madiina	wararka
USA: Nauert oo ka Cudurdaaratay Xilka Danjiraha Q.M.	maraykanka
Xiisad ka Dhex Oogan Saudi Arabia iyo Iran	caalamka
Somali Minister Meets his Kenyan Counterpart in Nairobi	wararka
Masar oo diiday in la baaro geerida Mursi	afrika
Wareysi: Soomaali Loo Haysto Burcad Badeednimo	soomaaliya
Masar oo qaadday xayiraadihii COVID-19	afrika
Paris St Germain oo hanatay horyaalka France	bogga ciyaaraha
Xuska 11-ka September iyo Xarunta Islaamiga ee New York	wararka
Baarlamaanka oo Ansixiyay Ra'iisul-wasaare Farmaajo	wararka
Cawayska: Faadumo Cabdilaahi Maandeeq (Q-2aad)	wararka
Warbixinta Aqalka Cad ee Drones-ka	maraykanka
Culimmo ku Baaqay in Al-Shabab laga Hortago	wararka
Sudan oo soo jeedisay in heshiis qaanuuni ah laga gaaro biyo-xireenka Nile	afrika
Turkey iyo Greece oo isku Khilaafsan Masjid ka Dhigista Hagia Sophia	caalamka
Dhaqanka iyo Hiddaha Qeybta 7-aad (Heellada Q-2aad)	wararka
Mugdisho: Sidee loogu diyaar-garoobay munaasabadda ciidda?	soomaaliya
Fallanqeyn: Kulanka Imaaraadka, Ethiopia iyo Eritrea	soomaaliya
Khamri iyo 47 qof oo Lagu Qabqabtay Boosaaso	wararka
Minnesota: Dabbaaldegga 1da Luulyo	wararka
3 Nabaddoon Oo Lagu Dilay Galgaduud	soomaaliya
Masaarida oo u Codaynaya Dastuurka Cusub	afrika
USA oo Dhexdhexaadinaysa Israel iyo Falastin	caalamka
Kalluumeysato ku Dhintay Dabeylo ku Dhuftay Xeebaha Muqdisho	soomaaliya
Shariif Xasan oo ka hadlay Doorashada	wararka
Sabax Mukhtar Oo Wareysi Siisay VOA-da	maraykanka
Tirinta Codadka Doorashadii Ethiopia oo Socota	afrika
Martida: Fowsiya Yusuf X. Aden	wararka
Martida: Maxamed-Rashiid M. Sheekh Daahir	wararka
Muqdisho: Hawl-gallo Amni oo Dheeraad ah	soomaaliya
